candidat_id,filiere_code,target,score,model
STD_2026_0183,GCA,0,0.03666666666666667,random_forest
STD_2026_0183,ICMP,0,0.056666666666666664,random_forest
STD_2026_0183,ESIIA,0,0.23333333333333334,random_forest
STD_2026_0183,IGGLIA,1,0.62,random_forest
STD_2026_0183,IMTICIA,0,0.16333333333333333,random_forest
STD_2026_0183,ISAIA,0,0.12666666666666668,random_forest
STD_2026_0183,TEE,0,0.03,random_forest
STD_2026_0183,TEH,0,0.043333333333333335,random_forest
STD_2026_0183,CAA,0,0.11,random_forest
STD_2026_0183,DTJA,0,0.05,random_forest
STD_2026_0183,EMP,0,0.04666666666666667,random_forest
STD_2026_0183,FIC,0,0.016666666666666666,random_forest
STD_2026_0184,AEE,0,0.09333333333333334,random_forest
STD_2026_0184,IAA,0,0.02666666666666667,random_forest
STD_2026_0184,PIP,0,0.02,random_forest
STD_2026_0184,EMII,0,0.013333333333333334,random_forest
STD_2026_0184,GCA,0,0.07333333333333333,random_forest
STD_2026_0184,ICMP,0,0.03,random_forest
STD_2026_0184,ESIIA,0,0.11,random_forest
STD_2026_0184,IGGLIA,0,0.10666666666666667,random_forest
STD_2026_0184,IMTICIA,1,1.0,random_forest
STD_2026_0184,ISAIA,0,0.06666666666666667,random_forest
STD_2026_0184,TEE,0,0.05,random_forest
STD_2026_0184,TEH,0,0.02,random_forest
STD_2026_0184,CAA,0,0.01,random_forest
STD_2026_0184,DTJA,0,0.03333333333333333,random_forest
STD_2026_0184,EMP,0,0.02,random_forest
STD_2026_0184,FIC,0,0.016666666666666666,random_forest
STD_2026_0185,AEE,0,0.02,random_forest
STD_2026_0185,IAA,0,0.023333333333333334,random_forest
STD_2026_0185,PIP,0,0.013333333333333334,random_forest
STD_2026_0185,EMII,0,0.03,random_forest
STD_2026_0185,GCA,0,0.023333333333333334,random_forest
STD_2026_0185,ICMP,0,0.03,random_forest
STD_2026_0185,ESIIA,0,0.13,random_forest
STD_2026_0185,IGGLIA,0,0.05,random_forest
STD_2026_0185,IMTICIA,0,0.09,random_forest
STD_2026_0185,ISAIA,1,1.0,random_forest
STD_2026_0185,TEE,0,0.013333333333333334,random_forest
STD_2026_0185,TEH,0,0.0033333333333333335,random_forest
STD_2026_0185,CAA,0,0.02,random_forest
STD_2026_0185,DTJA,0,0.016666666666666666,random_forest
STD_2026_0185,EMP,0,0.006666666666666667,random_forest
STD_2026_0185,FIC,0,0.043333333333333335,random_forest
STD_2026_0186,AEE,0,0.016666666666666666,random_forest
STD_2026_0186,IAA,0,0.04,random_forest
STD_2026_0186,PIP,0,0.03333333333333333,random_forest
STD_2026_0186,EMII,0,0.016666666666666666,random_forest
STD_2026_0186,GCA,0,0.056666666666666664,random_forest
STD_2026_0186,ICMP,0,0.03,random_forest
STD_2026_0186,ESIIA,0,0.043333333333333335,random_forest
STD_2026_0186,IGGLIA,0,0.01,random_forest
STD_2026_0186,IMTICIA,0,0.03666666666666667,random_forest
STD_2026_0186,ISAIA,0,0.02,random_forest
STD_2026_0186,TEE,1,0.9966666666666667,random_forest
STD_2026_0186,TEH,0,0.10666666666666667,random_forest
STD_2026_0186,CAA,0,0.05333333333333334,random_forest
STD_2026_0186,DTJA,0,0.01,random_forest
STD_2026_0186,EMP,0,0.023333333333333334,random_forest
STD_2026_0186,FIC,0,0.07666666666666666,random_forest
STD_2026_0187,AEE,0,0.05333333333333334,random_forest
STD_2026_0187,IAA,0,0.04666666666666667,random_forest
STD_2026_0187,PIP,0,0.07666666666666666,random_forest
STD_2026_0187,EMII,0,0.056666666666666664,random_forest
STD_2026_0187,GCA,0,0.05,random_forest
STD_2026_0187,ICMP,0,0.006666666666666667,random_forest
STD_2026_0187,ESIIA,0,0.03,random_forest
STD_2026_0187,IGGLIA,0,0.02,random_forest
STD_2026_0187,IMTICIA,0,0.03,random_forest
STD_2026_0187,ISAIA,0,0.07,random_forest
STD_2026_0187,TEE,0,0.11,random_forest
STD_2026_0187,TEH,1,1.0,random_forest
STD_2026_0187,CAA,0,0.016666666666666666,random_forest
STD_2026_0187,DTJA,0,0.006666666666666667,random_forest
STD_2026_0187,EMP,0,0.016666666666666666,random_forest
STD_2026_0187,FIC,0,0.04,random_forest
STD_2026_0188,AEE,0,0.013333333333333334,random_forest
STD_2026_0188,IAA,0,0.013333333333333334,random_forest
STD_2026_0188,PIP,0,0.06,random_forest
STD_2026_0188,EMII,0,0.01,random_forest
STD_2026_0188,GCA,0,0.02,random_forest
STD_2026_0188,ICMP,0,0.03333333333333333,random_forest
STD_2026_0188,ESIIA,0,0.016666666666666666,random_forest
STD_2026_0188,IGGLIA,0,0.02666666666666667,random_forest
STD_2026_0188,IMTICIA,0,0.006666666666666667,random_forest
STD_2026_0188,ISAIA,0,0.02,random_forest
STD_2026_0188,TEE,0,0.04,random_forest
STD_2026_0188,TEH,0,0.043333333333333335,random_forest
STD_2026_0188,CAA,1,1.0,random_forest
STD_2026_0188,DTJA,0,0.06,random_forest
STD_2026_0188,EMP,0,0.09,random_forest
STD_2026_0188,FIC,0,0.07,random_forest
STD_2026_0189,AEE,0,0.05,random_forest
STD_2026_0189,IAA,0,0.016666666666666666,random_forest
STD_2026_0189,PIP,0,0.03,random_forest
STD_2026_0189,EMII,0,0.08333333333333333,random_forest
STD_2026_0189,GCA,0,0.04,random_forest
STD_2026_0189,ICMP,0,0.023333333333333334,random_forest
STD_2026_0189,ESIIA,0,0.016666666666666666,random_forest
STD_2026_0189,IGGLIA,0,0.05,random_forest
STD_2026_0189,IMTICIA,0,0.023333333333333334,random_forest
STD_2026_0189,ISAIA,0,0.02666666666666667,random_forest
STD_2026_0189,TEE,0,0.08,random_forest
STD_2026_0189,TEH,0,0.02666666666666667,random_forest
STD_2026_0189,CAA,0,0.07,random_forest
STD_2026_0189,DTJA,1,1.0,random_forest
STD_2026_0189,EMP,0,0.09,random_forest
STD_2026_0189,FIC,0,0.06666666666666667,random_forest
STD_2026_0190,AEE,0,0.04666666666666667,random_forest
STD_2026_0190,IAA,0,0.03666666666666667,random_forest
STD_2026_0190,PIP,0,0.03333333333333333,random_forest
STD_2026_0190,EMII,0,0.04,random_forest
STD_2026_0190,GCA,0,0.03,random_forest
STD_2026_0190,ICMP,0,0.02,random_forest
STD_2026_0190,ESIIA,0,0.013333333333333334,random_forest
STD_2026_0190,IGGLIA,0,0.02,random_forest
STD_2026_0190,IMTICIA,0,0.016666666666666666,random_forest
STD_2026_0190,ISAIA,0,0.03666666666666667,random_forest
STD_2026_0190,TEE,0,0.04,random_forest
STD_2026_0190,TEH,0,0.02666666666666667,random_forest
STD_2026_0190,CAA,0,0.14333333333333334,random_forest
STD_2026_0190,DTJA,0,0.16333333333333333,random_forest
STD_2026_0190,EMP,1,1.0,random_forest
STD_2026_0190,FIC,0,0.13,random_forest
STD_2026_0191,AEE,0,0.03666666666666667,random_forest
STD_2026_0191,IAA,0,0.03333333333333333,random_forest
STD_2026_0191,PIP,0,0.03,random_forest
STD_2026_0191,EMII,0,0.07,random_forest
STD_2026_0191,GCA,0,0.02,random_forest
STD_2026_0191,ICMP,0,0.013333333333333334,random_forest
STD_2026_0191,ESIIA,0,0.04,random_forest
STD_2026_0191,IGGLIA,0,0.02666666666666667,random_forest
STD_2026_0191,IMTICIA,0,0.03,random_forest
STD_2026_0191,ISAIA,0,0.016666666666666666,random_forest
STD_2026_0191,TEE,0,0.04,random_forest
STD_2026_0191,TEH,0,0.06,random_forest
STD_2026_0191,CAA,0,0.043333333333333335,random_forest
STD_2026_0191,DTJA,0,0.09666666666666666,random_forest
STD_2026_0191,EMP,0,0.11333333333333333,random_forest
STD_2026_0191,FIC,1,1.0,random_forest
STD_2026_0192,AEE,1,1.0,random_forest
STD_2026_0192,IAA,0,0.09666666666666666,random_forest
STD_2026_0192,PIP,0,0.11333333333333333,random_forest
STD_2026_0192,EMII,0,0.016666666666666666,random_forest
STD_2026_0192,GCA,0,0.023333333333333334,random_forest
STD_2026_0192,ICMP,0,0.09666666666666666,random_forest
STD_2026_0192,ESIIA,0,0.013333333333333334,random_forest
STD_2026_0192,IGGLIA,0,0.043333333333333335,random_forest
STD_2026_0192,IMTICIA,0,0.05333333333333334,random_forest
STD_2026_0192,ISAIA,0,0.023333333333333334,random_forest
STD_2026_0192,TEE,0,0.05333333333333334,random_forest
STD_2026_0192,TEH,0,0.01,random_forest
STD_2026_0192,CAA,0,0.02666666666666667,random_forest
STD_2026_0192,DTJA,0,0.02,random_forest
STD_2026_0192,EMP,0,0.07666666666666666,random_forest
STD_2026_0192,FIC,0,0.016666666666666666,random_forest
STD_2026_0193,AEE,0,0.09333333333333334,random_forest
STD_2026_0193,IAA,1,0.6433333333333333,random_forest
STD_2026_0193,PIP,0,0.08666666666666667,random_forest
STD_2026_0193,EMII,0,0.016666666666666666,random_forest
STD_2026_0193,GCA,0,0.056666666666666664,random_forest
STD_2026_0193,ICMP,0,0.05333333333333334,random_forest
STD_2026_0193,ESIIA,0,0.18333333333333332,random_forest
STD_2026_0193,IGGLIA,0,0.03666666666666667,random_forest
STD_2026_0193,IMTICIA,0,0.05,random_forest
STD_2026_0193,ISAIA,0,0.02666666666666667,random_forest
STD_2026_0193,TEE,0,0.03666666666666667,random_forest
STD_2026_0193,TEH,0,0.04,random_forest
STD_2026_0193,CAA,0,0.06666666666666667,random_forest
STD_2026_0193,DTJA,0,0.03,random_forest
STD_2026_0193,EMP,0,0.07666666666666666,random_forest
STD_2026_0193,FIC,0,0.14666666666666667,random_forest
STD_2026_0194,AEE,0,0.13,random_forest
STD_2026_0194,IAA,0,0.13,random_forest
STD_2026_0194,PIP,1,1.0,random_forest
STD_2026_0194,EMII,0,0.05333333333333334,random_forest
STD_2026_0194,GCA,0,0.056666666666666664,random_forest
STD_2026_0194,ICMP,0,0.03333333333333333,random_forest
STD_2026_0194,ESIIA,0,0.03,random_forest
STD_2026_0194,IGGLIA,0,0.023333333333333334,random_forest
STD_2026_0194,IMTICIA,0,0.043333333333333335,random_forest
STD_2026_0194,ISAIA,0,0.01,random_forest
STD_2026_0194,TEE,0,0.03666666666666667,random_forest
STD_2026_0194,TEH,0,0.01,random_forest
STD_2026_0194,CAA,0,0.03,random_forest
STD_2026_0194,DTJA,0,0.013333333333333334,random_forest
STD_2026_0194,EMP,0,0.02666666666666667,random_forest
STD_2026_0194,FIC,0,0.056666666666666664,random_forest
STD_2026_0195,AEE,0,0.013333333333333334,random_forest
STD_2026_0195,IAA,0,0.03333333333333333,random_forest
STD_2026_0195,PIP,0,0.04,random_forest
STD_2026_0195,EMII,1,1.0,random_forest
STD_2026_0195,GCA,0,0.08666666666666667,random_forest
STD_2026_0195,ICMP,0,0.03666666666666667,random_forest
STD_2026_0195,ESIIA,0,0.02,random_forest
STD_2026_0195,IGGLIA,0,0.0033333333333333335,random_forest
STD_2026_0195,IMTICIA,0,0.013333333333333334,random_forest
STD_2026_0195,ISAIA,0,0.023333333333333334,random_forest
STD_2026_0195,TEE,0,0.02666666666666667,random_forest
STD_2026_0195,TEH,0,0.02666666666666667,random_forest
STD_2026_0195,CAA,0,0.04,random_forest
STD_2026_0195,DTJA,0,0.006666666666666667,random_forest
STD_2026_0195,EMP,0,0.02,random_forest
STD_2026_0195,FIC,0,0.04666666666666667,random_forest
STD_2026_0196,AEE,0,0.06333333333333334,random_forest
STD_2026_0196,IAA,0,0.03,random_forest
STD_2026_0196,PIP,0,0.023333333333333334,random_forest
STD_2026_0196,EMII,0,0.03666666666666667,random_forest
STD_2026_0196,GCA,1,1.0,random_forest
STD_2026_0196,ICMP,0,0.056666666666666664,random_forest
STD_2026_0196,ESIIA,0,0.05,random_forest
STD_2026_0196,IGGLIA,0,0.03666666666666667,random_forest
STD_2026_0196,IMTICIA,0,0.016666666666666666,random_forest
STD_2026_0196,ISAIA,0,0.02,random_forest
STD_2026_0196,TEE,0,0.04,random_forest
STD_2026_0196,TEH,0,0.02666666666666667,random_forest
STD_2026_0196,CAA,0,0.05,random_forest
STD_2026_0196,DTJA,0,0.03,random_forest
STD_2026_0196,EMP,0,0.11333333333333333,random_forest
STD_2026_0196,FIC,0,0.08333333333333333,random_forest
STD_2026_0197,AEE,0,0.05,random_forest
STD_2026_0197,IAA,0,0.10333333333333333,random_forest
STD_2026_0197,PIP,0,0.14,random_forest
STD_2026_0197,EMII,0,0.11,random_forest
STD_2026_0197,GCA,0,0.09,random_forest
STD_2026_0197,ICMP,1,0.44666666666666666,random_forest
STD_2026_0197,ESIIA,0,0.16666666666666666,random_forest
STD_2026_0197,IGGLIA,0,0.18666666666666668,random_forest
STD_2026_0197,IMTICIA,0,0.03666666666666667,random_forest
STD_2026_0197,ISAIA,0,0.12,random_forest
STD_2026_0197,TEE,0,0.03666666666666667,random_forest
STD_2026_0197,TEH,0,0.013333333333333334,random_forest
STD_2026_0197,CAA,0,0.07333333333333333,random_forest
STD_2026_0197,DTJA,0,0.08333333333333333,random_forest
STD_2026_0197,EMP,0,0.06333333333333334,random_forest
STD_2026_0197,FIC,0,0.04,random_forest
STD_2026_0198,AEE,0,0.06666666666666667,random_forest
STD_2026_0198,IAA,0,0.056666666666666664,random_forest
STD_2026_0198,PIP,0,0.06666666666666667,random_forest
STD_2026_0198,EMII,0,0.04,random_forest
STD_2026_0198,GCA,0,0.08333333333333333,random_forest
STD_2026_0198,ICMP,0,0.04666666666666667,random_forest
STD_2026_0198,ESIIA,1,1.0,random_forest
STD_2026_0198,IGGLIA,0,0.11666666666666667,random_forest
STD_2026_0198,IMTICIA,0,0.09,random_forest
STD_2026_0198,ISAIA,0,0.15,random_forest
STD_2026_0198,TEE,0,0.016666666666666666,random_forest
STD_2026_0198,TEH,0,0.08,random_forest
STD_2026_0198,CAA,0,0.03666666666666667,random_forest
STD_2026_0198,DTJA,0,0.006666666666666667,random_forest
STD_2026_0198,EMP,0,0.013333333333333334,random_forest
STD_2026_0198,FIC,0,0.08333333333333333,random_forest
STD_2026_0199,AEE,0,0.05,random_forest
STD_2026_0199,IAA,0,0.06666666666666667,random_forest
STD_2026_0199,PIP,0,0.14333333333333334,random_forest
STD_2026_0199,EMII,0,0.11333333333333333,random_forest
STD_2026_0199,GCA,0,0.14333333333333334,random_forest
STD_2026_0199,ICMP,0,0.056666666666666664,random_forest
STD_2026_0199,ESIIA,0,0.19666666666666666,random_forest
STD_2026_0199,IGGLIA,1,0.5266666666666666,random_forest
STD_2026_0199,IMTICIA,0,0.07666666666666666,random_forest
STD_2026_0199,ISAIA,0,0.09,random_forest
STD_2026_0199,TEE,0,0.20333333333333334,random_forest
STD_2026_0199,TEH,0,0.02,random_forest
STD_2026_0199,CAA,0,0.04666666666666667,random_forest
STD_2026_0199,DTJA,0,0.09,random_forest
STD_2026_0199,EMP,0,0.02,random_forest
STD_2026_0199,FIC,0,0.04,random_forest
STD_2026_0200,AEE,0,0.14666666666666667,random_forest
STD_2026_0200,IAA,0,0.12333333333333334,random_forest
STD_2026_0200,PIP,0,0.09666666666666666,random_forest
STD_2026_0200,EMII,0,0.056666666666666664,random_forest
STD_2026_0200,GCA,0,0.11,random_forest
STD_2026_0200,ICMP,0,0.04,random_forest
STD_2026_0200,ESIIA,0,0.16333333333333333,random_forest
STD_2026_0200,IGGLIA,0,0.10666666666666667,random_forest
STD_2026_0200,IMTICIA,1,0.4533333333333333,random_forest
STD_2026_0200,ISAIA,0,0.17,random_forest
STD_2026_0200,TEE,0,0.12,random_forest
STD_2026_0200,TEH,0,0.04666666666666667,random_forest
STD_2026_0200,CAA,0,0.08333333333333333,random_forest
STD_2026_0200,DTJA,0,0.06,random_forest
STD_2026_0200,EMP,0,0.09,random_forest
STD_2026_0200,FIC,0,0.06,random_forest
STD_2026_0201,AEE,0,0.06,random_forest
STD_2026_0201,IAA,0,0.06,random_forest
STD_2026_0201,PIP,0,0.03666666666666667,random_forest
STD_2026_0201,EMII,0,0.07333333333333333,random_forest
STD_2026_0201,GCA,0,0.02,random_forest
STD_2026_0201,ICMP,0,0.006666666666666667,random_forest
STD_2026_0201,ESIIA,0,0.10333333333333333,random_forest
STD_2026_0201,IGGLIA,0,0.12333333333333334,random_forest
STD_2026_0201,IMTICIA,0,0.15666666666666668,random_forest
STD_2026_0201,ISAIA,1,1.0,random_forest
STD_2026_0201,TEE,0,0.023333333333333334,random_forest
STD_2026_0201,TEH,0,0.016666666666666666,random_forest
STD_2026_0201,CAA,0,0.06333333333333334,random_forest
STD_2026_0201,DTJA,0,0.11333333333333333,random_forest
STD_2026_0201,EMP,0,0.04666666666666667,random_forest
STD_2026_0201,FIC,0,0.03666666666666667,random_forest
STD_2026_0202,AEE,0,0.04666666666666667,random_forest
STD_2026_0202,IAA,0,0.016666666666666666,random_forest
STD_2026_0202,PIP,0,0.06333333333333334,random_forest
STD_2026_0202,EMII,0,0.016666666666666666,random_forest
STD_2026_0202,GCA,0,0.02666666666666667,random_forest
STD_2026_0202,ICMP,0,0.06333333333333334,random_forest
STD_2026_0202,ESIIA,0,0.04,random_forest
STD_2026_0202,IGGLIA,0,0.11,random_forest
STD_2026_0202,IMTICIA,0,0.023333333333333334,random_forest
STD_2026_0202,ISAIA,0,0.03333333333333333,random_forest
STD_2026_0202,TEE,1,1.0,random_forest
STD_2026_0202,TEH,0,0.09666666666666666,random_forest
STD_2026_0202,CAA,0,0.023333333333333334,random_forest
STD_2026_0202,DTJA,0,0.023333333333333334,random_forest
STD_2026_0202,EMP,0,0.03,random_forest
STD_2026_0202,FIC,0,0.02666666666666667,random_forest
STD_2026_0203,AEE,0,0.013333333333333334,random_forest
STD_2026_0203,IAA,0,0.04,random_forest
STD_2026_0203,PIP,0,0.04666666666666667,random_forest
STD_2026_0203,EMII,0,0.006666666666666667,random_forest
STD_2026_0203,GCA,0,0.02,random_forest
STD_2026_0203,ICMP,0,0.016666666666666666,random_forest
STD_2026_0203,ESIIA,0,0.02666666666666667,random_forest
STD_2026_0203,IGGLIA,0,0.023333333333333334,random_forest
STD_2026_0203,IMTICIA,0,0.016666666666666666,random_forest
STD_2026_0203,ISAIA,0,0.023333333333333334,random_forest
STD_2026_0203,TEE,0,0.13333333333333333,random_forest
STD_2026_0203,TEH,1,1.0,random_forest
STD_2026_0203,CAA,0,0.01,random_forest
STD_2026_0203,DTJA,0,0.016666666666666666,random_forest
STD_2026_0203,EMP,0,0.013333333333333334,random_forest
STD_2026_0203,FIC,0,0.07666666666666666,random_forest
STD_2026_0204,AEE,0,0.006666666666666667,random_forest
STD_2026_0204,IAA,0,0.01,random_forest
STD_2026_0204,PIP,0,0.04666666666666667,random_forest
STD_2026_0204,EMII,0,0.04666666666666667,random_forest
STD_2026_0204,GCA,0,0.03666666666666667,random_forest
STD_2026_0204,ICMP,0,0.03333333333333333,random_forest
STD_2026_0204,ESIIA,0,0.016666666666666666,random_forest
STD_2026_0204,IGGLIA,0,0.02,random_forest
STD_2026_0204,IMTICIA,0,0.02666666666666667,random_forest
STD_2026_0204,ISAIA,0,0.016666666666666666,random_forest
STD_2026_0204,TEE,0,0.02666666666666667,random_forest
STD_2026_0204,TEH,0,0.016666666666666666,random_forest
STD_2026_0204,CAA,1,1.0,random_forest
STD_2026_0204,DTJA,0,0.02666666666666667,random_forest
STD_2026_0204,EMP,0,0.05333333333333334,random_forest
STD_2026_0204,FIC,0,0.06333333333333334,random_forest
STD_2026_0205,AEE,0,0.06,random_forest
STD_2026_0205,IAA,0,0.13,random_forest
STD_2026_0205,PIP,0,0.10333333333333333,random_forest
STD_2026_0205,EMII,0,0.07333333333333333,random_forest
STD_2026_0205,GCA,0,0.1,random_forest
STD_2026_0205,ICMP,0,0.17333333333333334,random_forest
STD_2026_0205,ESIIA,0,0.06,random_forest
STD_2026_0205,IGGLIA,0,0.03,random_forest
STD_2026_0205,IMTICIA,0,0.06333333333333334,random_forest
STD_2026_0205,ISAIA,0,0.04666666666666667,random_forest
STD_2026_0205,TEE,0,0.013333333333333334,random_forest
STD_2026_0205,TEH,0,0.03333333333333333,random_forest
STD_2026_0205,CAA,0,0.08666666666666667,random_forest
STD_2026_0205,DTJA,1,0.4666666666666667,random_forest
STD_2026_0205,EMP,0,0.06333333333333334,random_forest
STD_2026_0205,FIC,0,0.07,random_forest
STD_2026_0206,AEE,0,0.05333333333333334,random_forest
STD_2026_0206,IAA,0,0.016666666666666666,random_forest
STD_2026_0206,PIP,0,0.043333333333333335,random_forest
STD_2026_0206,EMII,0,0.013333333333333334,random_forest
STD_2026_0206,GCA,0,0.04,random_forest
STD_2026_0206,ICMP,0,0.03666666666666667,random_forest
STD_2026_0206,ESIIA,0,0.013333333333333334,random_forest
STD_2026_0206,IGGLIA,0,0.08,random_forest
STD_2026_0206,IMTICIA,0,0.05333333333333334,random_forest
STD_2026_0206,ISAIA,0,0.06666666666666667,random_forest
STD_2026_0206,TEE,0,0.04,random_forest
STD_2026_0206,TEH,0,0.04,random_forest
STD_2026_0206,CAA,0,0.12333333333333334,random_forest
STD_2026_0206,DTJA,0,0.08666666666666667,random_forest
STD_2026_0206,EMP,1,0.9966666666666667,random_forest
STD_2026_0206,FIC,0,0.12333333333333334,random_forest
STD_2026_0207,AEE,0,0.06333333333333334,random_forest
STD_2026_0207,IAA,0,0.03666666666666667,random_forest
STD_2026_0207,PIP,0,0.06333333333333334,random_forest
STD_2026_0207,EMII,0,0.006666666666666667,random_forest
STD_2026_0207,GCA,0,0.023333333333333334,random_forest
STD_2026_0207,ICMP,0,0.023333333333333334,random_forest
STD_2026_0207,ESIIA,0,0.03666666666666667,random_forest
STD_2026_0207,IGGLIA,0,0.01,random_forest
STD_2026_0207,IMTICIA,0,0.05333333333333334,random_forest
STD_2026_0207,ISAIA,0,0.056666666666666664,random_forest
STD_2026_0207,TEE,0,0.056666666666666664,random_forest
STD_2026_0207,TEH,0,0.016666666666666666,random_forest
STD_2026_0207,CAA,0,0.07,random_forest
STD_2026_0207,DTJA,0,0.04,random_forest
STD_2026_0207,EMP,0,0.07666666666666666,random_forest
STD_2026_0207,FIC,1,1.0,random_forest
STD_2026_0208,AEE,1,1.0,random_forest
STD_2026_0208,IAA,0,0.10333333333333333,random_forest
STD_2026_0208,PIP,0,0.05333333333333334,random_forest
STD_2026_0208,EMII,0,0.043333333333333335,random_forest
STD_2026_0208,GCA,0,0.01,random_forest
STD_2026_0208,ICMP,0,0.02,random_forest
STD_2026_0208,ESIIA,0,0.01,random_forest
STD_2026_0208,IGGLIA,0,0.006666666666666667,random_forest
STD_2026_0208,IMTICIA,0,0.03333333333333333,random_forest
STD_2026_0208,ISAIA,0,0.013333333333333334,random_forest
STD_2026_0208,TEE,0,0.07666666666666666,random_forest
STD_2026_0208,TEH,0,0.04666666666666667,random_forest
STD_2026_0208,CAA,0,0.06333333333333334,random_forest
STD_2026_0208,DTJA,0,0.06666666666666667,random_forest
STD_2026_0208,EMP,0,0.016666666666666666,random_forest
STD_2026_0208,FIC,0,0.0033333333333333335,random_forest
STD_2026_0209,AEE,0,0.14666666666666667,random_forest
STD_2026_0209,IAA,1,0.41,random_forest
STD_2026_0209,PIP,0,0.08333333333333333,random_forest
STD_2026_0209,EMII,0,0.16666666666666666,random_forest
STD_2026_0209,GCA,0,0.08,random_forest
STD_2026_0209,ICMP,0,0.13,random_forest
STD_2026_0209,ESIIA,0,0.08666666666666667,random_forest
STD_2026_0209,IGGLIA,0,0.08,random_forest
STD_2026_0209,IMTICIA,0,0.023333333333333334,random_forest
STD_2026_0209,ISAIA,0,0.04666666666666667,random_forest
STD_2026_0209,TEE,0,0.04666666666666667,random_forest
STD_2026_0209,TEH,0,0.07333333333333333,random_forest
STD_2026_0209,CAA,0,0.07666666666666666,random_forest
STD_2026_0209,DTJA,0,0.3,random_forest
STD_2026_0209,EMP,0,0.05,random_forest
STD_2026_0209,FIC,0,0.03666666666666667,random_forest
STD_2026_0210,AEE,0,0.09666666666666666,random_forest
STD_2026_0210,IAA,0,0.12666666666666668,random_forest
STD_2026_0210,PIP,1,1.0,random_forest
STD_2026_0210,EMII,0,0.07,random_forest
STD_2026_0210,GCA,0,0.023333333333333334,random_forest
STD_2026_0210,ICMP,0,0.056666666666666664,random_forest
STD_2026_0210,ESIIA,0,0.03,random_forest
STD_2026_0210,IGGLIA,0,0.04,random_forest
STD_2026_0210,IMTICIA,0,0.013333333333333334,random_forest
STD_2026_0210,ISAIA,0,0.07,random_forest
STD_2026_0210,TEE,0,0.08333333333333333,random_forest
STD_2026_0210,TEH,0,0.013333333333333334,random_forest
STD_2026_0210,CAA,0,0.016666666666666666,random_forest
STD_2026_0210,DTJA,0,0.013333333333333334,random_forest
STD_2026_0210,EMP,0,0.04,random_forest
STD_2026_0210,FIC,0,0.04,random_forest
STD_2026_0211,AEE,0,0.12666666666666668,random_forest
STD_2026_0211,IAA,0,0.05,random_forest
STD_2026_0211,PIP,0,0.07,random_forest
STD_2026_0211,EMII,1,0.5266666666666666,random_forest
STD_2026_0211,GCA,0,0.12333333333333334,random_forest
STD_2026_0211,ICMP,0,0.08333333333333333,random_forest
STD_2026_0211,ESIIA,0,0.06333333333333334,random_forest
STD_2026_0211,IGGLIA,0,0.05,random_forest
STD_2026_0211,IMTICIA,0,0.056666666666666664,random_forest
STD_2026_0211,ISAIA,0,0.05,random_forest
STD_2026_0211,TEE,0,0.06666666666666667,random_forest
STD_2026_0211,TEH,0,0.05,random_forest
STD_2026_0211,CAA,0,0.05333333333333334,random_forest
STD_2026_0211,DTJA,0,0.09333333333333334,random_forest
STD_2026_0211,EMP,0,0.06333333333333334,random_forest
STD_2026_0211,FIC,0,0.02666666666666667,random_forest
STD_2026_0212,AEE,0,0.04,random_forest
STD_2026_0212,IAA,0,0.08666666666666667,random_forest
STD_2026_0212,PIP,0,0.043333333333333335,random_forest
STD_2026_0212,EMII,0,0.17333333333333334,random_forest
STD_2026_0212,GCA,1,0.65,random_forest
STD_2026_0212,ICMP,0,0.09,random_forest
STD_2026_0212,ESIIA,0,0.03333333333333333,random_forest
STD_2026_0212,IGGLIA,0,0.02666666666666667,random_forest
STD_2026_0212,IMTICIA,0,0.016666666666666666,random_forest
STD_2026_0212,ISAIA,0,0.02666666666666667,random_forest
STD_2026_0212,TEE,0,0.02666666666666667,random_forest
STD_2026_0212,TEH,0,0.03666666666666667,random_forest
STD_2026_0212,CAA,0,0.08666666666666667,random_forest
STD_2026_0212,DTJA,0,0.056666666666666664,random_forest
STD_2026_0212,EMP,0,0.04,random_forest
STD_2026_0212,FIC,0,0.16,random_forest
STD_2026_0213,AEE,0,0.04666666666666667,random_forest
STD_2026_0213,IAA,0,0.03333333333333333,random_forest
STD_2026_0213,PIP,0,0.06333333333333334,random_forest
STD_2026_0213,EMII,0,0.1,random_forest
STD_2026_0213,GCA,0,0.07,random_forest
STD_2026_0213,ICMP,1,0.65,random_forest
STD_2026_0213,ESIIA,0,0.056666666666666664,random_forest
STD_2026_0213,IGGLIA,0,0.043333333333333335,random_forest
STD_2026_0213,IMTICIA,0,0.02,random_forest
STD_2026_0213,ISAIA,0,0.07666666666666666,random_forest
STD_2026_0213,TEE,0,0.02,random_forest
STD_2026_0213,TEH,0,0.08333333333333333,random_forest
STD_2026_0213,CAA,0,0.06666666666666667,random_forest
STD_2026_0213,DTJA,0,0.04,random_forest
STD_2026_0213,EMP,0,0.056666666666666664,random_forest
STD_2026_0213,FIC,0,0.01,random_forest
STD_2026_0214,AEE,0,0.06333333333333334,random_forest
STD_2026_0214,IAA,0,0.07333333333333333,random_forest
STD_2026_0214,PIP,0,0.1,random_forest
STD_2026_0214,EMII,0,0.12666666666666668,random_forest
STD_2026_0214,GCA,0,0.04,random_forest
STD_2026_0214,ICMP,0,0.016666666666666666,random_forest
STD_2026_0214,ESIIA,1,0.5766666666666667,random_forest
