parcours_id,age,sexe,serie,moyenne_generale,preferences_env,objectif_professionnel,filiere_nom,filiere_parcours_id,filiere_parcours_nom,filiere_secteur,nombre_competences,nombre_matieres_fortes,nombre_matieres_faibles,nombre_centres_interet
P3,20,F,S,12.22,Bureau & Télétravail,Ingénieur Robotique,Informatique Statistique Appliquée et Intelligence Artificielle,P3,Informatique et Télécommunication,Data & Intelligence Artificielle,3,2,2,2
P4,20,F,S,12.22,Bureau & Télétravail,Ingénieur Robotique,Tourisme et Environnement,P4,Techniques du Tourisme,Tourisme & Environnement,3,2,2,2
P4,20,F,S,12.22,Bureau & Télétravail,Ingénieur Robotique,Tourisme et Hôtellerie,P4,Techniques du Tourisme,Hôtellerie & Restauration,3,2,2,2
P5,20,F,S,12.22,Bureau & Télétravail,Ingénieur Robotique,Commerce et Administration des Affaires,P5,Techniques des Affaires,Commerce & Marketing,3,2,2,2
P5,20,F,S,12.22,Bureau & Télétravail,Ingénieur Robotique,Droit et Techniques Juridiques des Affaires,P5,Techniques des Affaires,Droit & Juridique,3,2,2,2
P5,20,F,S,12.22,Bureau & Télétravail,Ingénieur Robotique,Economie et Management de Projet,P5,Techniques des Affaires,Management & Conseil,3,2,2,2
P5,20,F,S,12.22,Bureau & Télétravail,Ingénieur Robotique,Finances et Comptabilités,P5,Techniques des Affaires,Finance & Comptabilité,3,2,2,2
P1,16,F,G,12.5,Sur le terrain / Chantier,Data Scientist / IA,Agriculture et Élevage,P1,Biotechnologie et Agronomie,Agriculture / Agronomie,3,2,2,2
P1,16,F,G,12.5,Sur le terrain / Chantier,Data Scientist / IA,Industrie Agroalimentaire,P1,Biotechnologie et Agronomie,Industrie Agroalimentaire,3,2,2,2
P1,16,F,G,12.5,Sur le terrain / Chantier,Data Scientist / IA,Pharmacologie et Industries Pharmaceutiques,P1,Biotechnologie et Agronomie,Industrie Pharmaceutique & Santé,3,2,2,2
P2,16,F,G,12.5,Sur le terrain / Chantier,Data Scientist / IA,Électro-Mécanique et Informatique Industrielle,P2,Génie Industriel et Génie Civil,Industrie & Automatisme,3,2,2,2
P2,16,F,G,12.5,Sur le terrain / Chantier,Data Scientist / IA,Génie Civil et Architecture,P2,Génie Industriel et Génie Civil,Bâtiment et Travaux Publics (BTP),3,2,2,2
P2,16,F,G,12.5,Sur le terrain / Chantier,Data Scientist / IA,"Industries Chimiques, Minières et Pétrolières",P2,Génie Industriel et Génie Civil,"Mines, Énergie & Chimie",3,2,2,2
P3,16,F,G,12.5,Sur le terrain / Chantier,Data Scientist / IA,Electronique Système Informatique et Intelligence Artificielle,P3,Informatique et Télécommunication,Électronique & High-Tech,3,2,2,2
P3,16,F,G,12.5,Sur le terrain / Chantier,Data Scientist / IA,Informatique de Gestion Génie Logiciel et Intelligence Artificielle,P3,Informatique et Télécommunication,Informatique & Édition de Logiciels,3,2,2,2
P3,16,F,G,12.5,Sur le terrain / Chantier,Data Scientist / IA,Informatique Multimédia Technologie de L'information et de la Communication et Intelligence Artificielle,P3,Informatique et Télécommunication,Numérique & Multimédia,3,2,2,2
P3,16,F,G,12.5,Sur le terrain / Chantier,Data Scientist / IA,Informatique Statistique Appliquée et Intelligence Artificielle,P3,Informatique et Télécommunication,Data & Intelligence Artificielle,3,2,2,2
P4,16,F,G,12.5,Sur le terrain / Chantier,Data Scientist / IA,Tourisme et Environnement,P4,Techniques du Tourisme,Tourisme & Environnement,3,2,2,2
P4,16,F,G,12.5,Sur le terrain / Chantier,Data Scientist / IA,Tourisme et Hôtellerie,P4,Techniques du Tourisme,Hôtellerie & Restauration,3,2,2,2
P5,16,F,G,12.5,Sur le terrain / Chantier,Data Scientist / IA,Commerce et Administration des Affaires,P5,Techniques des Affaires,Commerce & Marketing,3,2,2,2
P5,16,F,G,12.5,Sur le terrain / Chantier,Data Scientist / IA,Droit et Techniques Juridiques des Affaires,P5,Techniques des Affaires,Droit & Juridique,3,2,2,2
P5,16,F,G,12.5,Sur le terrain / Chantier,Data Scientist / IA,Economie et Management de Projet,P5,Techniques des Affaires,Management & Conseil,3,2,2,2
P5,16,F,G,12.5,Sur le terrain / Chantier,Data Scientist / IA,Finances et Comptabilités,P5,Techniques des Affaires,Finance & Comptabilité,3,2,2,2
P1,17,M,C,14.55,Sur le terrain / Chantier,Ingénieur Systèmes Embarqués,Agriculture et Élevage,P1,Biotechnologie et Agronomie,Agriculture / Agronomie,3,2,2,2
P1,17,M,C,14.55,Sur le terrain / Chantier,Ingénieur Systèmes Embarqués,Industrie Agroalimentaire,P1,Biotechnologie et Agronomie,Industrie Agroalimentaire,3,2,2,2
P1,17,M,C,14.55,Sur le terrain / Chantier,Ingénieur Systèmes Embarqués,Pharmacologie et Industries Pharmaceutiques,P1,Biotechnologie et Agronomie,Industrie Pharmaceutique & Santé,3,2,2,2
P2,17,M,C,14.55,Sur le terrain / Chantier,Ingénieur Systèmes Embarqués,Électro-Mécanique et Informatique Industrielle,P2,Génie Industriel et Génie Civil,Industrie & Automatisme,3,2,2,2
P2,17,M,C,14.55,Sur le terrain / Chantier,Ingénieur Systèmes Embarqués,Génie Civil et Architecture,P2,Génie Industriel et Génie Civil,Bâtiment et Travaux Publics (BTP),3,2,2,2
P2,17,M,C,14.55,Sur le terrain / Chantier,Ingénieur Systèmes Embarqués,"Industries Chimiques, Minières et Pétrolières",P2,Génie Industriel et Génie Civil,"Mines, Énergie & Chimie",3,2,2,2
P3,17,M,C,14.55,Sur le terrain / Chantier,Ingénieur Systèmes Embarqués,Electronique Système Informatique et Intelligence Artificielle,P3,Informatique et Télécommunication,Électronique & High-Tech,3,2,2,2
P3,17,M,C,14.55,Sur le terrain / Chantier,Ingénieur Systèmes Embarqués,Informatique de Gestion Génie Logiciel et Intelligence Artificielle,P3,Informatique et Télécommunication,Informatique & Édition de Logiciels,3,2,2,2
P3,17,M,C,14.55,Sur le terrain / Chantier,Ingénieur Systèmes Embarqués,Informatique Multimédia Technologie de L'information et de la Communication et Intelligence Artificielle,P3,Informatique et Télécommunication,Numérique & Multimédia,3,2,2,2
P3,17,M,C,14.55,Sur le terrain / Chantier,Ingénieur Systèmes Embarqués,Informatique Statistique Appliquée et Intelligence Artificielle,P3,Informatique et Télécommunication,Data & Intelligence Artificielle,3,2,2,2
P4,17,M,C,14.55,Sur le terrain / Chantier,Ingénieur Systèmes Embarqués,Tourisme et Environnement,P4,Techniques du Tourisme,Tourisme & Environnement,3,2,2,2
P4,17,M,C,14.55,Sur le terrain / Chantier,Ingénieur Systèmes Embarqués,Tourisme et Hôtellerie,P4,Techniques du Tourisme,Hôtellerie & Restauration,3,2,2,2
P5,17,M,C,14.55,Sur le terrain / Chantier,Ingénieur Systèmes Embarqués,Commerce et Administration des Affaires,P5,Techniques des Affaires,Commerce & Marketing,3,2,2,2
P5,17,M,C,14.55,Sur le terrain / Chantier,Ingénieur Systèmes Embarqués,Droit et Techniques Juridiques des Affaires,P5,Techniques des Affaires,Droit & Juridique,3,2,2,2
P5,17,M,C,14.55,Sur le terrain / Chantier,Ingénieur Systèmes Embarqués,Economie et Management de Projet,P5,Techniques des Affaires,Management & Conseil,3,2,2,2
P5,17,M,C,14.55,Sur le terrain / Chantier,Ingénieur Systèmes Embarqués,Finances et Comptabilités,P5,Techniques des Affaires,Finance & Comptabilité,3,2,2,2
P1,20,F,Technique,11.86,Bureau & Télétravail,Guide Patrimoine,Agriculture et Élevage,P1,Biotechnologie et Agronomie,Agriculture / Agronomie,3,2,2,2
P1,20,F,Technique,11.86,Bureau & Télétravail,Guide Patrimoine,Industrie Agroalimentaire,P1,Biotechnologie et Agronomie,Industrie Agroalimentaire,3,2,2,2
P1,20,F,Technique,11.86,Bureau & Télétravail,Guide Patrimoine,Pharmacologie et Industries Pharmaceutiques,P1,Biotechnologie et Agronomie,Industrie Pharmaceutique & Santé,3,2,2,2
P2,20,F,Technique,11.86,Bureau & Télétravail,Guide Patrimoine,Électro-Mécanique et Informatique Industrielle,P2,Génie Industriel et Génie Civil,Industrie & Automatisme,3,2,2,2
P2,20,F,Technique,11.86,Bureau & Télétravail,Guide Patrimoine,Génie Civil et Architecture,P2,Génie Industriel et Génie Civil,Bâtiment et Travaux Publics (BTP),3,2,2,2
P2,20,F,Technique,11.86,Bureau & Télétravail,Guide Patrimoine,"Industries Chimiques, Minières et Pétrolières",P2,Génie Industriel et Génie Civil,"Mines, Énergie & Chimie",3,2,2,2
P3,20,F,Technique,11.86,Bureau & Télétravail,Guide Patrimoine,Electronique Système Informatique et Intelligence Artificielle,P3,Informatique et Télécommunication,Électronique & High-Tech,3,2,2,2
P3,20,F,Technique,11.86,Bureau & Télétravail,Guide Patrimoine,Informatique de Gestion Génie Logiciel et Intelligence Artificielle,P3,Informatique et Télécommunication,Informatique & Édition de Logiciels,3,2,2,2
P3,20,F,Technique,11.86,Bureau & Télétravail,Guide Patrimoine,Informatique Multimédia Technologie de L'information et de la Communication et Intelligence Artificielle,P3,Informatique et Télécommunication,Numérique & Multimédia,3,2,2,2
P3,20,F,Technique,11.86,Bureau & Télétravail,Guide Patrimoine,Informatique Statistique Appliquée et Intelligence Artificielle,P3,Informatique et Télécommunication,Data & Intelligence Artificielle,3,2,2,2
P4,20,F,Technique,11.86,Bureau & Télétravail,Guide Patrimoine,Tourisme et Environnement,P4,Techniques du Tourisme,Tourisme & Environnement,3,2,2,2
P4,20,F,Technique,11.86,Bureau & Télétravail,Guide Patrimoine,Tourisme et Hôtellerie,P4,Techniques du Tourisme,Hôtellerie & Restauration,3,2,2,2
P5,20,F,Technique,11.86,Bureau & Télétravail,Guide Patrimoine,Commerce et Administration des Affaires,P5,Techniques des Affaires,Commerce & Marketing,3,2,2,2
P5,20,F,Technique,11.86,Bureau & Télétravail,Guide Patrimoine,Droit et Techniques Juridiques des Affaires,P5,Techniques des Affaires,Droit & Juridique,3,2,2,2
P5,20,F,Technique,11.86,Bureau & Télétravail,Guide Patrimoine,Economie et Management de Projet,P5,Techniques des Affaires,Management & Conseil,3,2,2,2
P5,20,F,Technique,11.86,Bureau & Télétravail,Guide Patrimoine,Finances et Comptabilités,P5,Techniques des Affaires,Finance & Comptabilité,3,2,2,2
P1,21,M,G,12.6,Espaces de Coworking / Startup,Directeur de l'Hébergement,Agriculture et Élevage,P1,Biotechnologie et Agronomie,Agriculture / Agronomie,3,2,2,2
P1,21,M,G,12.6,Espaces de Coworking / Startup,Directeur de l'Hébergement,Industrie Agroalimentaire,P1,Biotechnologie et Agronomie,Industrie Agroalimentaire,3,2,2,2
P1,21,M,G,12.6,Espaces de Coworking / Startup,Directeur de l'Hébergement,Pharmacologie et Industries Pharmaceutiques,P1,Biotechnologie et Agronomie,Industrie Pharmaceutique & Santé,3,2,2,2
P2,21,M,G,12.6,Espaces de Coworking / Startup,Directeur de l'Hébergement,Électro-Mécanique et Informatique Industrielle,P2,Génie Industriel et Génie Civil,Industrie & Automatisme,3,2,2,2
P2,21,M,G,12.6,Espaces de Coworking / Startup,Directeur de l'Hébergement,Génie Civil et Architecture,P2,Génie Industriel et Génie Civil,Bâtiment et Travaux Publics (BTP),3,2,2,2
P2,21,M,G,12.6,Espaces de Coworking / Startup,Directeur de l'Hébergement,"Industries Chimiques, Minières et Pétrolières",P2,Génie Industriel et Génie Civil,"Mines, Énergie & Chimie",3,2,2,2
P3,21,M,G,12.6,Espaces de Coworking / Startup,Directeur de l'Hébergement,Electronique Système Informatique et Intelligence Artificielle,P3,Informatique et Télécommunication,Électronique & High-Tech,3,2,2,2
P3,21,M,G,12.6,Espaces de Coworking / Startup,Directeur de l'Hébergement,Informatique de Gestion Génie Logiciel et Intelligence Artificielle,P3,Informatique et Télécommunication,Informatique & Édition de Logiciels,3,2,2,2
P3,21,M,G,12.6,Espaces de Coworking / Startup,Directeur de l'Hébergement,Informatique Multimédia Technologie de L'information et de la Communication et Intelligence Artificielle,P3,Informatique et Télécommunication,Numérique & Multimédia,3,2,2,2
P3,21,M,G,12.6,Espaces de Coworking / Startup,Directeur de l'Hébergement,Informatique Statistique Appliquée et Intelligence Artificielle,P3,Informatique et Télécommunication,Data & Intelligence Artificielle,3,2,2,2
P4,21,M,G,12.6,Espaces de Coworking / Startup,Directeur de l'Hébergement,Tourisme et Environnement,P4,Techniques du Tourisme,Tourisme & Environnement,3,2,2,2
P4,21,M,G,12.6,Espaces de Coworking / Startup,Directeur de l'Hébergement,Tourisme et Hôtellerie,P4,Techniques du Tourisme,Hôtellerie & Restauration,3,2,2,2
P5,21,M,G,12.6,Espaces de Coworking / Startup,Directeur de l'Hébergement,Commerce et Administration des Affaires,P5,Techniques des Affaires,Commerce & Marketing,3,2,2,2
P5,21,M,G,12.6,Espaces de Coworking / Startup,Directeur de l'Hébergement,Droit et Techniques Juridiques des Affaires,P5,Techniques des Affaires,Droit & Juridique,3,2,2,2
P5,21,M,G,12.6,Espaces de Coworking / Startup,Directeur de l'Hébergement,Economie et Management de Projet,P5,Techniques des Affaires,Management & Conseil,3,2,2,2
P5,21,M,G,12.6,Espaces de Coworking / Startup,Directeur de l'Hébergement,Finances et Comptabilités,P5,Techniques des Affaires,Finance & Comptabilité,3,2,2,2
P1,19,F,A,11.16,Entreprise industrielle,Gestionnaire de Contrats,Agriculture et Élevage,P1,Biotechnologie et Agronomie,Agriculture / Agronomie,3,2,2,2
P1,19,F,A,11.16,Entreprise industrielle,Gestionnaire de Contrats,Industrie Agroalimentaire,P1,Biotechnologie et Agronomie,Industrie Agroalimentaire,3,2,2,2
P1,19,F,A,11.16,Entreprise industrielle,Gestionnaire de Contrats,Pharmacologie et Industries Pharmaceutiques,P1,Biotechnologie et Agronomie,Industrie Pharmaceutique & Santé,3,2,2,2
P2,19,F,A,11.16,Entreprise industrielle,Gestionnaire de Contrats,Électro-Mécanique et Informatique Industrielle,P2,Génie Industriel et Génie Civil,Industrie & Automatisme,3,2,2,2
P2,19,F,A,11.16,Entreprise industrielle,Gestionnaire de Contrats,Génie Civil et Architecture,P2,Génie Industriel et Génie Civil,Bâtiment et Travaux Publics (BTP),3,2,2,2
P2,19,F,A,11.16,Entreprise industrielle,Gestionnaire de Contrats,"Industries Chimiques, Minières et Pétrolières",P2,Génie Industriel et Génie Civil,"Mines, Énergie & Chimie",3,2,2,2
P3,19,F,A,11.16,Entreprise industrielle,Gestionnaire de Contrats,Electronique Système Informatique et Intelligence Artificielle,P3,Informatique et Télécommunication,Électronique & High-Tech,3,2,2,2
P3,19,F,A,11.16,Entreprise industrielle,Gestionnaire de Contrats,Informatique de Gestion Génie Logiciel et Intelligence Artificielle,P3,Informatique et Télécommunication,Informatique & Édition de Logiciels,3,2,2,2
P3,19,F,A,11.16,Entreprise industrielle,Gestionnaire de Contrats,Informatique Multimédia Technologie de L'information et de la Communication et Intelligence Artificielle,P3,Informatique et Télécommunication,Numérique & Multimédia,3,2,2,2
P3,19,F,A,11.16,Entreprise industrielle,Gestionnaire de Contrats,Informatique Statistique Appliquée et Intelligence Artificielle,P3,Informatique et Télécommunication,Data & Intelligence Artificielle,3,2,2,2
P4,19,F,A,11.16,Entreprise industrielle,Gestionnaire de Contrats,Tourisme et Environnement,P4,Techniques du Tourisme,Tourisme & Environnement,3,2,2,2
P4,19,F,A,11.16,Entreprise industrielle,Gestionnaire de Contrats,Tourisme et Hôtellerie,P4,Techniques du Tourisme,Hôtellerie & Restauration,3,2,2,2
P5,19,F,A,11.16,Entreprise industrielle,Gestionnaire de Contrats,Commerce et Administration des Affaires,P5,Techniques des Affaires,Commerce & Marketing,3,2,2,2
P5,19,F,A,11.16,Entreprise industrielle,Gestionnaire de Contrats,Droit et Techniques Juridiques des Affaires,P5,Techniques des Affaires,Droit & Juridique,3,2,2,2
P5,19,F,A,11.16,Entreprise industrielle,Gestionnaire de Contrats,Economie et Management de Projet,P5,Techniques des Affaires,Management & Conseil,3,2,2,2
P5,19,F,A,11.16,Entreprise industrielle,Gestionnaire de Contrats,Finances et Comptabilités,P5,Techniques des Affaires,Finance & Comptabilité,3,2,2,2
P1,21,F,A1,13.47,Entreprise industrielle,Scrum Master,Agriculture et Élevage,P1,Biotechnologie et Agronomie,Agriculture / Agronomie,3,2,2,2
P1,21,F,A1,13.47,Entreprise industrielle,Scrum Master,Industrie Agroalimentaire,P1,Biotechnologie et Agronomie,Industrie Agroalimentaire,3,2,2,2
P1,21,F,A1,13.47,Entreprise industrielle,Scrum Master,Pharmacologie et Industries Pharmaceutiques,P1,Biotechnologie et Agronomie,Industrie Pharmaceutique & Santé,3,2,2,2
P2,21,F,A1,13.47,Entreprise industrielle,Scrum Master,Électro-Mécanique et Informatique Industrielle,P2,Génie Industriel et Génie Civil,Industrie & Automatisme,3,2,2,2
P2,21,F,A1,13.47,Entreprise industrielle,Scrum Master,Génie Civil et Architecture,P2,Génie Industriel et Génie Civil,Bâtiment et Travaux Publics (BTP),3,2,2,2
P2,21,F,A1,13.47,Entreprise industrielle,Scrum Master,"Industries Chimiques, Minières et Pétrolières",P2,Génie Industriel et Génie Civil,"Mines, Énergie & Chimie",3,2,2,2
P3,21,F,A1,13.47,Entreprise industrielle,Scrum Master,Electronique Système Informatique et Intelligence Artificielle,P3,Informatique et Télécommunication,Électronique & High-Tech,3,2,2,2
P3,21,F,A1,13.47,Entreprise industrielle,Scrum Master,Informatique de Gestion Génie Logiciel et Intelligence Artificielle,P3,Informatique et Télécommunication,Informatique & Édition de Logiciels,3,2,2,2
P3,21,F,A1,13.47,Entreprise industrielle,Scrum Master,Informatique Multimédia Technologie de L'information et de la Communication et Intelligence Artificielle,P3,Informatique et Télécommunication,Numérique & Multimédia,3,2,2,2
P3,21,F,A1,13.47,Entreprise industrielle,Scrum Master,Informatique Statistique Appliquée et Intelligence Artificielle,P3,Informatique et Télécommunication,Data & Intelligence Artificielle,3,2,2,2
P4,21,F,A1,13.47,Entreprise industrielle,Scrum Master,Tourisme et Environnement,P4,Techniques du Tourisme,Tourisme & Environnement,3,2,2,2
P4,21,F,A1,13.47,Entreprise industrielle,Scrum Master,Tourisme et Hôtellerie,P4,Techniques du Tourisme,Hôtellerie & Restauration,3,2,2,2
P5,21,F,A1,13.47,Entreprise industrielle,Scrum Master,Commerce et Administration des Affaires,P5,Techniques des Affaires,Commerce & Marketing,3,2,2,2
P5,21,F,A1,13.47,Entreprise industrielle,Scrum Master,Droit et Techniques Juridiques des Affaires,P5,Techniques des Affaires,Droit & Juridique,3,2,2,2
P5,21,F,A1,13.47,Entreprise industrielle,Scrum Master,Economie et Management de Projet,P5,Techniques des Affaires,Management & Conseil,3,2,2,2
P5,21,F,A1,13.47,Entreprise industrielle,Scrum Master,Finances et Comptabilités,P5,Techniques des Affaires,Finance & Comptabilité,3,2,2,2
P1,19,M,A2,11.96,Sur le terrain / Chantier,Auditeur Financier,Agriculture et Élevage,P1,Biotechnologie et Agronomie,Agriculture / Agronomie,3,2,2,2
P1,19,M,A2,11.96,Sur le terrain / Chantier,Auditeur Financier,Industrie Agroalimentaire,P1,Biotechnologie et Agronomie,Industrie Agroalimentaire,3,2,2,2
P1,19,M,A2,11.96,Sur le terrain / Chantier,Auditeur Financier,Pharmacologie et Industries Pharmaceutiques,P1,Biotechnologie et Agronomie,Industrie Pharmaceutique & Santé,3,2,2,2
P2,19,M,A2,11.96,Sur le terrain / Chantier,Auditeur Financier,Électro-Mécanique et Informatique Industrielle,P2,Génie Industriel et Génie Civil,Industrie & Automatisme,3,2,2,2
P2,19,M,A2,11.96,Sur le terrain / Chantier,Auditeur Financier,Génie Civil et Architecture,P2,Génie Industriel et Génie Civil,Bâtiment et Travaux Publics (BTP),3,2,2,2
P2,19,M,A2,11.96,Sur le terrain / Chantier,Auditeur Financier,"Industries Chimiques, Minières et Pétrolières",P2,Génie Industriel et Génie Civil,"Mines, Énergie & Chimie",3,2,2,2
P3,19,M,A2,11.96,Sur le terrain / Chantier,Auditeur Financier,Electronique Système Informatique et Intelligence Artificielle,P3,Informatique et Télécommunication,Électronique & High-Tech,3,2,2,2
P3,19,M,A2,11.96,Sur le terrain / Chantier,Auditeur Financier,Informatique de Gestion Génie Logiciel et Intelligence Artificielle,P3,Informatique et Télécommunication,Informatique & Édition de Logiciels,3,2,2,2
P3,19,M,A2,11.96,Sur le terrain / Chantier,Auditeur Financier,Informatique Multimédia Technologie de L'information et de la Communication et Intelligence Artificielle,P3,Informatique et Télécommunication,Numérique & Multimédia,3,2,2,2
P3,19,M,A2,11.96,Sur le terrain / Chantier,Auditeur Financier,Informatique Statistique Appliquée et Intelligence Artificielle,P3,Informatique et Télécommunication,Data & Intelligence Artificielle,3,2,2,2
P4,19,M,A2,11.96,Sur le terrain / Chantier,Auditeur Financier,Tourisme et Environnement,P4,Techniques du Tourisme,Tourisme & Environnement,3,2,2,2
P4,19,M,A2,11.96,Sur le terrain / Chantier,Auditeur Financier,Tourisme et Hôtellerie,P4,Techniques du Tourisme,Hôtellerie & Restauration,3,2,2,2
P5,19,M,A2,11.96,Sur le terrain / Chantier,Auditeur Financier,Commerce et Administration des Affaires,P5,Techniques des Affaires,Commerce & Marketing,3,2,2,2
P5,19,M,A2,11.96,Sur le terrain / Chantier,Auditeur Financier,Droit et Techniques Juridiques des Affaires,P5,Techniques des Affaires,Droit & Juridique,3,2,2,2
P5,19,M,A2,11.96,Sur le terrain / Chantier,Auditeur Financier,Economie et Management de Projet,P5,Techniques des Affaires,Management & Conseil,3,2,2,2
P5,19,M,A2,11.96,Sur le terrain / Chantier,Auditeur Financier,Finances et Comptabilités,P5,Techniques des Affaires,Finance & Comptabilité,3,2,2,2
P1,16,F,A,13.3,Sur le terrain / Chantier,Ingénieur Robotique,Agriculture et Élevage,P1,Biotechnologie et Agronomie,Agriculture / Agronomie,3,2,2,2
P1,16,F,A,13.3,Sur le terrain / Chantier,Ingénieur Robotique,Industrie Agroalimentaire,P1,Biotechnologie et Agronomie,Industrie Agroalimentaire,3,2,2,2
P1,16,F,A,13.3,Sur le terrain / Chantier,Ingénieur Robotique,Pharmacologie et Industries Pharmaceutiques,P1,Biotechnologie et Agronomie,Industrie Pharmaceutique & Santé,3,2,2,2
P2,16,F,A,13.3,Sur le terrain / Chantier,Ingénieur Robotique,Électro-Mécanique et Informatique Industrielle,P2,Génie Industriel et Génie Civil,Industrie & Automatisme,3,2,2,2
P2,16,F,A,13.3,Sur le terrain / Chantier,Ingénieur Robotique,Génie Civil et Architecture,P2,Génie Industriel et Génie Civil,Bâtiment et Travaux Publics (BTP),3,2,2,2
P2,16,F,A,13.3,Sur le terrain / Chantier,Ingénieur Robotique,"Industries Chimiques, Minières et Pétrolières",P2,Génie Industriel et Génie Civil,"Mines, Énergie & Chimie",3,2,2,2
P3,16,F,A,13.3,Sur le terrain / Chantier,Ingénieur Robotique,Electronique Système Informatique et Intelligence Artificielle,P3,Informatique et Télécommunication,Électronique & High-Tech,3,2,2,2
P3,16,F,A,13.3,Sur le terrain / Chantier,Ingénieur Robotique,Informatique de Gestion Génie Logiciel et Intelligence Artificielle,P3,Informatique et Télécommunication,Informatique & Édition de Logiciels,3,2,2,2
P3,16,F,A,13.3,Sur le terrain / Chantier,Ingénieur Robotique,Informatique Multimédia Technologie de L'information et de la Communication et Intelligence Artificielle,P3,Informatique et Télécommunication,Numérique & Multimédia,3,2,2,2
P3,16,F,A,13.3,Sur le terrain / Chantier,Ingénieur Robotique,Informatique Statistique Appliquée et Intelligence Artificielle,P3,Informatique et Télécommunication,Data & Intelligence Artificielle,3,2,2,2
P4,16,F,A,13.3,Sur le terrain / Chantier,Ingénieur Robotique,Tourisme et Environnement,P4,Techniques du Tourisme,Tourisme & Environnement,3,2,2,2
P4,16,F,A,13.3,Sur le terrain / Chantier,Ingénieur Robotique,Tourisme et Hôtellerie,P4,Techniques du Tourisme,Hôtellerie & Restauration,3,2,2,2
P5,16,F,A,13.3,Sur le terrain / Chantier,Ingénieur Robotique,Commerce et Administration des Affaires,P5,Techniques des Affaires,Commerce & Marketing,3,2,2,2
P5,16,F,A,13.3,Sur le terrain / Chantier,Ingénieur Robotique,Droit et Techniques Juridiques des Affaires,P5,Techniques des Affaires,Droit & Juridique,3,2,2,2
P5,16,F,A,13.3,Sur le terrain / Chantier,Ingénieur Robotique,Economie et Management de Projet,P5,Techniques des Affaires,Management & Conseil,3,2,2,2
P5,16,F,A,13.3,Sur le terrain / Chantier,Ingénieur Robotique,Finances et Comptabilités,P5,Techniques des Affaires,Finance & Comptabilité,3,2,2,2
P1,18,F,A1,14.55,Bureau & Télétravail,Développeur Fullstack,Agriculture et Élevage,P1,Biotechnologie et Agronomie,Agriculture / Agronomie,3,2,2,2
P1,18,F,A1,14.55,Bureau & Télétravail,Développeur Fullstack,Industrie Agroalimentaire,P1,Biotechnologie et Agronomie,Industrie Agroalimentaire,3,2,2,2
P1,18,F,A1,14.55,Bureau & Télétravail,Développeur Fullstack,Pharmacologie et Industries Pharmaceutiques,P1,Biotechnologie et Agronomie,Industrie Pharmaceutique & Santé,3,2,2,2
P2,18,F,A1,14.55,Bureau & Télétravail,Développeur Fullstack,Électro-Mécanique et Informatique Industrielle,P2,Génie Industriel et Génie Civil,Industrie & Automatisme,3,2,2,2
P2,18,F,A1,14.55,Bureau & Télétravail,Développeur Fullstack,Génie Civil et Architecture,P2,Génie Industriel et Génie Civil,Bâtiment et Travaux Publics (BTP),3,2,2,2
P2,18,F,A1,14.55,Bureau & Télétravail,Développeur Fullstack,"Industries Chimiques, Minières et Pétrolières",P2,Génie Industriel et Génie Civil,"Mines, Énergie & Chimie",3,2,2,2
P3,18,F,A1,14.55,Bureau & Télétravail,Développeur Fullstack,Electronique Système Informatique et Intelligence Artificielle,P3,Informatique et Télécommunication,Électronique & High-Tech,3,2,2,2
P3,18,F,A1,14.55,Bureau & Télétravail,Développeur Fullstack,Informatique de Gestion Génie Logiciel et Intelligence Artificielle,P3,Informatique et Télécommunication,Informatique & Édition de Logiciels,3,2,2,2
P3,18,F,A1,14.55,Bureau & Télétravail,Développeur Fullstack,Informatique Multimédia Technologie de L'information et de la Communication et Intelligence Artificielle,P3,Informatique et Télécommunication,Numérique & Multimédia,3,2,2,2
P3,18,F,A1,14.55,Bureau & Télétravail,Développeur Fullstack,Informatique Statistique Appliquée et Intelligence Artificielle,P3,Informatique et Télécommunication,Data & Intelligence Artificielle,3,2,2,2
P4,18,F,A1,14.55,Bureau & Télétravail,Développeur Fullstack,Tourisme et Environnement,P4,Techniques du Tourisme,Tourisme & Environnement,3,2,2,2
P4,18,F,A1,14.55,Bureau & Télétravail,Développeur Fullstack,Tourisme et Hôtellerie,P4,Techniques du Tourisme,Hôtellerie & Restauration,3,2,2,2
P5,18,F,A1,14.55,Bureau & Télétravail,Développeur Fullstack,Commerce et Administration des Affaires,P5,Techniques des Affaires,Commerce & Marketing,3,2,2,2
P5,18,F,A1,14.55,Bureau & Télétravail,Développeur Fullstack,Droit et Techniques Juridiques des Affaires,P5,Techniques des Affaires,Droit & Juridique,3,2,2,2
P5,18,F,A1,14.55,Bureau & Télétravail,Développeur Fullstack,Economie et Management de Projet,P5,Techniques des Affaires,Management & Conseil,3,2,2,2
P5,18,F,A1,14.55,Bureau & Télétravail,Développeur Fullstack,Finances et Comptabilités,P5,Techniques des Affaires,Finance & Comptabilité,3,2,2,2
P1,20,F,A2,12.04,Espaces de Coworking / Startup,Responsable Parc Naturel,Agriculture et Élevage,P1,Biotechnologie et Agronomie,Agriculture / Agronomie,3,2,2,2
P1,20,F,A2,12.04,Espaces de Coworking / Startup,Responsable Parc Naturel,Industrie Agroalimentaire,P1,Biotechnologie et Agronomie,Industrie Agroalimentaire,3,2,2,2
