parcours_id,age,sexe,serie,moyenne_generale,preferences_env,objectif_professionnel,filiere_nom,filiere_parcours_id,filiere_parcours_nom,filiere_secteur,nombre_competences,nombre_matieres_fortes,nombre_matieres_faibles,nombre_centres_interet
P3,17,M,L,11.27,Laboratoire & R&D,Auditeur Financier,Informatique Multimédia Technologie de L'information et de la Communication et Intelligence Artificielle,P3,Informatique et Télécommunication,Numérique & Multimédia,3,2,2,2
P3,17,M,L,11.27,Laboratoire & R&D,Auditeur Financier,Informatique Statistique Appliquée et Intelligence Artificielle,P3,Informatique et Télécommunication,Data & Intelligence Artificielle,3,2,2,2
P4,17,M,L,11.27,Laboratoire & R&D,Auditeur Financier,Tourisme et Environnement,P4,Techniques du Tourisme,Tourisme & Environnement,3,2,2,2
P4,17,M,L,11.27,Laboratoire & R&D,Auditeur Financier,Tourisme et Hôtellerie,P4,Techniques du Tourisme,Hôtellerie & Restauration,3,2,2,2
P5,17,M,L,11.27,Laboratoire & R&D,Auditeur Financier,Commerce et Administration des Affaires,P5,Techniques des Affaires,Commerce & Marketing,3,2,2,2
P5,17,M,L,11.27,Laboratoire & R&D,Auditeur Financier,Droit et Techniques Juridiques des Affaires,P5,Techniques des Affaires,Droit & Juridique,3,2,2,2
P5,17,M,L,11.27,Laboratoire & R&D,Auditeur Financier,Economie et Management de Projet,P5,Techniques des Affaires,Management & Conseil,3,2,2,2
P5,17,M,L,11.27,Laboratoire & R&D,Auditeur Financier,Finances et Comptabilités,P5,Techniques des Affaires,Finance & Comptabilité,3,2,2,2
P1,21,M,S,15.61,Bureau & Télétravail,Consultant Fiscaliste,Agriculture et Élevage,P1,Biotechnologie et Agronomie,Agriculture / Agronomie,3,2,2,2
P1,21,M,S,15.61,Bureau & Télétravail,Consultant Fiscaliste,Industrie Agroalimentaire,P1,Biotechnologie et Agronomie,Industrie Agroalimentaire,3,2,2,2
P1,21,M,S,15.61,Bureau & Télétravail,Consultant Fiscaliste,Pharmacologie et Industries Pharmaceutiques,P1,Biotechnologie et Agronomie,Industrie Pharmaceutique & Santé,3,2,2,2
P2,21,M,S,15.61,Bureau & Télétravail,Consultant Fiscaliste,Électro-Mécanique et Informatique Industrielle,P2,Génie Industriel et Génie Civil,Industrie & Automatisme,3,2,2,2
P2,21,M,S,15.61,Bureau & Télétravail,Consultant Fiscaliste,Génie Civil et Architecture,P2,Génie Industriel et Génie Civil,Bâtiment et Travaux Publics (BTP),3,2,2,2
P2,21,M,S,15.61,Bureau & Télétravail,Consultant Fiscaliste,"Industries Chimiques, Minières et Pétrolières",P2,Génie Industriel et Génie Civil,"Mines, Énergie & Chimie",3,2,2,2
P3,21,M,S,15.61,Bureau & Télétravail,Consultant Fiscaliste,Electronique Système Informatique et Intelligence Artificielle,P3,Informatique et Télécommunication,Électronique & High-Tech,3,2,2,2
P3,21,M,S,15.61,Bureau & Télétravail,Consultant Fiscaliste,Informatique de Gestion Génie Logiciel et Intelligence Artificielle,P3,Informatique et Télécommunication,Informatique & Édition de Logiciels,3,2,2,2
P3,21,M,S,15.61,Bureau & Télétravail,Consultant Fiscaliste,Informatique Multimédia Technologie de L'information et de la Communication et Intelligence Artificielle,P3,Informatique et Télécommunication,Numérique & Multimédia,3,2,2,2
P3,21,M,S,15.61,Bureau & Télétravail,Consultant Fiscaliste,Informatique Statistique Appliquée et Intelligence Artificielle,P3,Informatique et Télécommunication,Data & Intelligence Artificielle,3,2,2,2
P4,21,M,S,15.61,Bureau & Télétravail,Consultant Fiscaliste,Tourisme et Environnement,P4,Techniques du Tourisme,Tourisme & Environnement,3,2,2,2
P4,21,M,S,15.61,Bureau & Télétravail,Consultant Fiscaliste,Tourisme et Hôtellerie,P4,Techniques du Tourisme,Hôtellerie & Restauration,3,2,2,2
P5,21,M,S,15.61,Bureau & Télétravail,Consultant Fiscaliste,Commerce et Administration des Affaires,P5,Techniques des Affaires,Commerce & Marketing,3,2,2,2
P5,21,M,S,15.61,Bureau & Télétravail,Consultant Fiscaliste,Droit et Techniques Juridiques des Affaires,P5,Techniques des Affaires,Droit & Juridique,3,2,2,2
P5,21,M,S,15.61,Bureau & Télétravail,Consultant Fiscaliste,Economie et Management de Projet,P5,Techniques des Affaires,Management & Conseil,3,2,2,2
P5,21,M,S,15.61,Bureau & Télétravail,Consultant Fiscaliste,Finances et Comptabilités,P5,Techniques des Affaires,Finance & Comptabilité,3,2,2,2
P1,20,F,Technique,14.55,Espaces de Coworking / Startup,Designer UI/UX,Agriculture et Élevage,P1,Biotechnologie et Agronomie,Agriculture / Agronomie,3,2,2,2
P1,20,F,Technique,14.55,Espaces de Coworking / Startup,Designer UI/UX,Industrie Agroalimentaire,P1,Biotechnologie et Agronomie,Industrie Agroalimentaire,3,2,2,2
P1,20,F,Technique,14.55,Espaces de Coworking / Startup,Designer UI/UX,Pharmacologie et Industries Pharmaceutiques,P1,Biotechnologie et Agronomie,Industrie Pharmaceutique & Santé,3,2,2,2
P2,20,F,Technique,14.55,Espaces de Coworking / Startup,Designer UI/UX,Électro-Mécanique et Informatique Industrielle,P2,Génie Industriel et Génie Civil,Industrie & Automatisme,3,2,2,2
P2,20,F,Technique,14.55,Espaces de Coworking / Startup,Designer UI/UX,Génie Civil et Architecture,P2,Génie Industriel et Génie Civil,Bâtiment et Travaux Publics (BTP),3,2,2,2
P2,20,F,Technique,14.55,Espaces de Coworking / Startup,Designer UI/UX,"Industries Chimiques, Minières et Pétrolières",P2,Génie Industriel et Génie Civil,"Mines, Énergie & Chimie",3,2,2,2
P3,20,F,Technique,14.55,Espaces de Coworking / Startup,Designer UI/UX,Electronique Système Informatique et Intelligence Artificielle,P3,Informatique et Télécommunication,Électronique & High-Tech,3,2,2,2
P3,20,F,Technique,14.55,Espaces de Coworking / Startup,Designer UI/UX,Informatique de Gestion Génie Logiciel et Intelligence Artificielle,P3,Informatique et Télécommunication,Informatique & Édition de Logiciels,3,2,2,2
P3,20,F,Technique,14.55,Espaces de Coworking / Startup,Designer UI/UX,Informatique Multimédia Technologie de L'information et de la Communication et Intelligence Artificielle,P3,Informatique et Télécommunication,Numérique & Multimédia,3,2,2,2
P3,20,F,Technique,14.55,Espaces de Coworking / Startup,Designer UI/UX,Informatique Statistique Appliquée et Intelligence Artificielle,P3,Informatique et Télécommunication,Data & Intelligence Artificielle,3,2,2,2
P4,20,F,Technique,14.55,Espaces de Coworking / Startup,Designer UI/UX,Tourisme et Environnement,P4,Techniques du Tourisme,Tourisme & Environnement,3,2,2,2
P4,20,F,Technique,14.55,Espaces de Coworking / Startup,Designer UI/UX,Tourisme et Hôtellerie,P4,Techniques du Tourisme,Hôtellerie & Restauration,3,2,2,2
P5,20,F,Technique,14.55,Espaces de Coworking / Startup,Designer UI/UX,Commerce et Administration des Affaires,P5,Techniques des Affaires,Commerce & Marketing,3,2,2,2
P5,20,F,Technique,14.55,Espaces de Coworking / Startup,Designer UI/UX,Droit et Techniques Juridiques des Affaires,P5,Techniques des Affaires,Droit & Juridique,3,2,2,2
P5,20,F,Technique,14.55,Espaces de Coworking / Startup,Designer UI/UX,Economie et Management de Projet,P5,Techniques des Affaires,Management & Conseil,3,2,2,2
P5,20,F,Technique,14.55,Espaces de Coworking / Startup,Designer UI/UX,Finances et Comptabilités,P5,Techniques des Affaires,Finance & Comptabilité,3,2,2,2
P1,20,F,A2,11.84,Espaces de Coworking / Startup,Architecte collaborateur,Agriculture et Élevage,P1,Biotechnologie et Agronomie,Agriculture / Agronomie,3,2,2,2
P1,20,F,A2,11.84,Espaces de Coworking / Startup,Architecte collaborateur,Industrie Agroalimentaire,P1,Biotechnologie et Agronomie,Industrie Agroalimentaire,3,2,2,2
P1,20,F,A2,11.84,Espaces de Coworking / Startup,Architecte collaborateur,Pharmacologie et Industries Pharmaceutiques,P1,Biotechnologie et Agronomie,Industrie Pharmaceutique & Santé,3,2,2,2
P2,20,F,A2,11.84,Espaces de Coworking / Startup,Architecte collaborateur,Électro-Mécanique et Informatique Industrielle,P2,Génie Industriel et Génie Civil,Industrie & Automatisme,3,2,2,2
P2,20,F,A2,11.84,Espaces de Coworking / Startup,Architecte collaborateur,Génie Civil et Architecture,P2,Génie Industriel et Génie Civil,Bâtiment et Travaux Publics (BTP),3,2,2,2
P2,20,F,A2,11.84,Espaces de Coworking / Startup,Architecte collaborateur,"Industries Chimiques, Minières et Pétrolières",P2,Génie Industriel et Génie Civil,"Mines, Énergie & Chimie",3,2,2,2
P3,20,F,A2,11.84,Espaces de Coworking / Startup,Architecte collaborateur,Electronique Système Informatique et Intelligence Artificielle,P3,Informatique et Télécommunication,Électronique & High-Tech,3,2,2,2
P3,20,F,A2,11.84,Espaces de Coworking / Startup,Architecte collaborateur,Informatique de Gestion Génie Logiciel et Intelligence Artificielle,P3,Informatique et Télécommunication,Informatique & Édition de Logiciels,3,2,2,2
P3,20,F,A2,11.84,Espaces de Coworking / Startup,Architecte collaborateur,Informatique Multimédia Technologie de L'information et de la Communication et Intelligence Artificielle,P3,Informatique et Télécommunication,Numérique & Multimédia,3,2,2,2
P3,20,F,A2,11.84,Espaces de Coworking / Startup,Architecte collaborateur,Informatique Statistique Appliquée et Intelligence Artificielle,P3,Informatique et Télécommunication,Data & Intelligence Artificielle,3,2,2,2
P4,20,F,A2,11.84,Espaces de Coworking / Startup,Architecte collaborateur,Tourisme et Environnement,P4,Techniques du Tourisme,Tourisme & Environnement,3,2,2,2
P4,20,F,A2,11.84,Espaces de Coworking / Startup,Architecte collaborateur,Tourisme et Hôtellerie,P4,Techniques du Tourisme,Hôtellerie & Restauration,3,2,2,2
P5,20,F,A2,11.84,Espaces de Coworking / Startup,Architecte collaborateur,Commerce et Administration des Affaires,P5,Techniques des Affaires,Commerce & Marketing,3,2,2,2
P5,20,F,A2,11.84,Espaces de Coworking / Startup,Architecte collaborateur,Droit et Techniques Juridiques des Affaires,P5,Techniques des Affaires,Droit & Juridique,3,2,2,2
P5,20,F,A2,11.84,Espaces de Coworking / Startup,Architecte collaborateur,Economie et Management de Projet,P5,Techniques des Affaires,Management & Conseil,3,2,2,2
P5,20,F,A2,11.84,Espaces de Coworking / Startup,Architecte collaborateur,Finances et Comptabilités,P5,Techniques des Affaires,Finance & Comptabilité,3,2,2,2
P1,21,M,S,13.36,Bureau & Télétravail,Concepteur Multimédia,Agriculture et Élevage,P1,Biotechnologie et Agronomie,Agriculture / Agronomie,3,2,2,2
P1,21,M,S,13.36,Bureau & Télétravail,Concepteur Multimédia,Industrie Agroalimentaire,P1,Biotechnologie et Agronomie,Industrie Agroalimentaire,3,2,2,2
P1,21,M,S,13.36,Bureau & Télétravail,Concepteur Multimédia,Pharmacologie et Industries Pharmaceutiques,P1,Biotechnologie et Agronomie,Industrie Pharmaceutique & Santé,3,2,2,2
P2,21,M,S,13.36,Bureau & Télétravail,Concepteur Multimédia,Électro-Mécanique et Informatique Industrielle,P2,Génie Industriel et Génie Civil,Industrie & Automatisme,3,2,2,2
P2,21,M,S,13.36,Bureau & Télétravail,Concepteur Multimédia,Génie Civil et Architecture,P2,Génie Industriel et Génie Civil,Bâtiment et Travaux Publics (BTP),3,2,2,2
P2,21,M,S,13.36,Bureau & Télétravail,Concepteur Multimédia,"Industries Chimiques, Minières et Pétrolières",P2,Génie Industriel et Génie Civil,"Mines, Énergie & Chimie",3,2,2,2
P3,21,M,S,13.36,Bureau & Télétravail,Concepteur Multimédia,Electronique Système Informatique et Intelligence Artificielle,P3,Informatique et Télécommunication,Électronique & High-Tech,3,2,2,2
P3,21,M,S,13.36,Bureau & Télétravail,Concepteur Multimédia,Informatique de Gestion Génie Logiciel et Intelligence Artificielle,P3,Informatique et Télécommunication,Informatique & Édition de Logiciels,3,2,2,2
P3,21,M,S,13.36,Bureau & Télétravail,Concepteur Multimédia,Informatique Multimédia Technologie de L'information et de la Communication et Intelligence Artificielle,P3,Informatique et Télécommunication,Numérique & Multimédia,3,2,2,2
P3,21,M,S,13.36,Bureau & Télétravail,Concepteur Multimédia,Informatique Statistique Appliquée et Intelligence Artificielle,P3,Informatique et Télécommunication,Data & Intelligence Artificielle,3,2,2,2
P4,21,M,S,13.36,Bureau & Télétravail,Concepteur Multimédia,Tourisme et Environnement,P4,Techniques du Tourisme,Tourisme & Environnement,3,2,2,2
P4,21,M,S,13.36,Bureau & Télétravail,Concepteur Multimédia,Tourisme et Hôtellerie,P4,Techniques du Tourisme,Hôtellerie & Restauration,3,2,2,2
P5,21,M,S,13.36,Bureau & Télétravail,Concepteur Multimédia,Commerce et Administration des Affaires,P5,Techniques des Affaires,Commerce & Marketing,3,2,2,2
P5,21,M,S,13.36,Bureau & Télétravail,Concepteur Multimédia,Droit et Techniques Juridiques des Affaires,P5,Techniques des Affaires,Droit & Juridique,3,2,2,2
P5,21,M,S,13.36,Bureau & Télétravail,Concepteur Multimédia,Economie et Management de Projet,P5,Techniques des Affaires,Management & Conseil,3,2,2,2
P5,21,M,S,13.36,Bureau & Télétravail,Concepteur Multimédia,Finances et Comptabilités,P5,Techniques des Affaires,Finance & Comptabilité,3,2,2,2
P1,16,M,A,12.25,Laboratoire & R&D,Chef de projet Événementiel,Agriculture et Élevage,P1,Biotechnologie et Agronomie,Agriculture / Agronomie,3,2,2,2
P1,16,M,A,12.25,Laboratoire & R&D,Chef de projet Événementiel,Industrie Agroalimentaire,P1,Biotechnologie et Agronomie,Industrie Agroalimentaire,3,2,2,2
P1,16,M,A,12.25,Laboratoire & R&D,Chef de projet Événementiel,Pharmacologie et Industries Pharmaceutiques,P1,Biotechnologie et Agronomie,Industrie Pharmaceutique & Santé,3,2,2,2
P2,16,M,A,12.25,Laboratoire & R&D,Chef de projet Événementiel,Électro-Mécanique et Informatique Industrielle,P2,Génie Industriel et Génie Civil,Industrie & Automatisme,3,2,2,2
P2,16,M,A,12.25,Laboratoire & R&D,Chef de projet Événementiel,Génie Civil et Architecture,P2,Génie Industriel et Génie Civil,Bâtiment et Travaux Publics (BTP),3,2,2,2
P2,16,M,A,12.25,Laboratoire & R&D,Chef de projet Événementiel,"Industries Chimiques, Minières et Pétrolières",P2,Génie Industriel et Génie Civil,"Mines, Énergie & Chimie",3,2,2,2
P3,16,M,A,12.25,Laboratoire & R&D,Chef de projet Événementiel,Electronique Système Informatique et Intelligence Artificielle,P3,Informatique et Télécommunication,Électronique & High-Tech,3,2,2,2
P3,16,M,A,12.25,Laboratoire & R&D,Chef de projet Événementiel,Informatique de Gestion Génie Logiciel et Intelligence Artificielle,P3,Informatique et Télécommunication,Informatique & Édition de Logiciels,3,2,2,2
P3,16,M,A,12.25,Laboratoire & R&D,Chef de projet Événementiel,Informatique Multimédia Technologie de L'information et de la Communication et Intelligence Artificielle,P3,Informatique et Télécommunication,Numérique & Multimédia,3,2,2,2
P3,16,M,A,12.25,Laboratoire & R&D,Chef de projet Événementiel,Informatique Statistique Appliquée et Intelligence Artificielle,P3,Informatique et Télécommunication,Data & Intelligence Artificielle,3,2,2,2
P4,16,M,A,12.25,Laboratoire & R&D,Chef de projet Événementiel,Tourisme et Environnement,P4,Techniques du Tourisme,Tourisme & Environnement,3,2,2,2
P4,16,M,A,12.25,Laboratoire & R&D,Chef de projet Événementiel,Tourisme et Hôtellerie,P4,Techniques du Tourisme,Hôtellerie & Restauration,3,2,2,2
P5,16,M,A,12.25,Laboratoire & R&D,Chef de projet Événementiel,Commerce et Administration des Affaires,P5,Techniques des Affaires,Commerce & Marketing,3,2,2,2
P5,16,M,A,12.25,Laboratoire & R&D,Chef de projet Événementiel,Droit et Techniques Juridiques des Affaires,P5,Techniques des Affaires,Droit & Juridique,3,2,2,2
P5,16,M,A,12.25,Laboratoire & R&D,Chef de projet Événementiel,Economie et Management de Projet,P5,Techniques des Affaires,Management & Conseil,3,2,2,2
P5,16,M,A,12.25,Laboratoire & R&D,Chef de projet Événementiel,Finances et Comptabilités,P5,Techniques des Affaires,Finance & Comptabilité,3,2,2,2
P1,18,M,A2,13.79,Espaces de Coworking / Startup,Juriste d'Entreprise,Agriculture et Élevage,P1,Biotechnologie et Agronomie,Agriculture / Agronomie,3,2,2,2
P1,18,M,A2,13.79,Espaces de Coworking / Startup,Juriste d'Entreprise,Industrie Agroalimentaire,P1,Biotechnologie et Agronomie,Industrie Agroalimentaire,3,2,2,2
P1,18,M,A2,13.79,Espaces de Coworking / Startup,Juriste d'Entreprise,Pharmacologie et Industries Pharmaceutiques,P1,Biotechnologie et Agronomie,Industrie Pharmaceutique & Santé,3,2,2,2
P2,18,M,A2,13.79,Espaces de Coworking / Startup,Juriste d'Entreprise,Électro-Mécanique et Informatique Industrielle,P2,Génie Industriel et Génie Civil,Industrie & Automatisme,3,2,2,2
P2,18,M,A2,13.79,Espaces de Coworking / Startup,Juriste d'Entreprise,Génie Civil et Architecture,P2,Génie Industriel et Génie Civil,Bâtiment et Travaux Publics (BTP),3,2,2,2
P2,18,M,A2,13.79,Espaces de Coworking / Startup,Juriste d'Entreprise,"Industries Chimiques, Minières et Pétrolières",P2,Génie Industriel et Génie Civil,"Mines, Énergie & Chimie",3,2,2,2
P3,18,M,A2,13.79,Espaces de Coworking / Startup,Juriste d'Entreprise,Electronique Système Informatique et Intelligence Artificielle,P3,Informatique et Télécommunication,Électronique & High-Tech,3,2,2,2
P3,18,M,A2,13.79,Espaces de Coworking / Startup,Juriste d'Entreprise,Informatique de Gestion Génie Logiciel et Intelligence Artificielle,P3,Informatique et Télécommunication,Informatique & Édition de Logiciels,3,2,2,2
P3,18,M,A2,13.79,Espaces de Coworking / Startup,Juriste d'Entreprise,Informatique Multimédia Technologie de L'information et de la Communication et Intelligence Artificielle,P3,Informatique et Télécommunication,Numérique & Multimédia,3,2,2,2
P3,18,M,A2,13.79,Espaces de Coworking / Startup,Juriste d'Entreprise,Informatique Statistique Appliquée et Intelligence Artificielle,P3,Informatique et Télécommunication,Data & Intelligence Artificielle,3,2,2,2
P4,18,M,A2,13.79,Espaces de Coworking / Startup,Juriste d'Entreprise,Tourisme et Environnement,P4,Techniques du Tourisme,Tourisme & Environnement,3,2,2,2
P4,18,M,A2,13.79,Espaces de Coworking / Startup,Juriste d'Entreprise,Tourisme et Hôtellerie,P4,Techniques du Tourisme,Hôtellerie & Restauration,3,2,2,2
P5,18,M,A2,13.79,Espaces de Coworking / Startup,Juriste d'Entreprise,Commerce et Administration des Affaires,P5,Techniques des Affaires,Commerce & Marketing,3,2,2,2
P5,18,M,A2,13.79,Espaces de Coworking / Startup,Juriste d'Entreprise,Droit et Techniques Juridiques des Affaires,P5,Techniques des Affaires,Droit & Juridique,3,2,2,2
P5,18,M,A2,13.79,Espaces de Coworking / Startup,Juriste d'Entreprise,Economie et Management de Projet,P5,Techniques des Affaires,Management & Conseil,3,2,2,2
P5,18,M,A2,13.79,Espaces de Coworking / Startup,Juriste d'Entreprise,Finances et Comptabilités,P5,Techniques des Affaires,Finance & Comptabilité,3,2,2,2
P1,18,F,L,13.39,Bureau & Télétravail,Scrum Master,Agriculture et Élevage,P1,Biotechnologie et Agronomie,Agriculture / Agronomie,3,2,2,2
P1,18,F,L,13.39,Bureau & Télétravail,Scrum Master,Industrie Agroalimentaire,P1,Biotechnologie et Agronomie,Industrie Agroalimentaire,3,2,2,2
P1,18,F,L,13.39,Bureau & Télétravail,Scrum Master,Pharmacologie et Industries Pharmaceutiques,P1,Biotechnologie et Agronomie,Industrie Pharmaceutique & Santé,3,2,2,2
P2,18,F,L,13.39,Bureau & Télétravail,Scrum Master,Électro-Mécanique et Informatique Industrielle,P2,Génie Industriel et Génie Civil,Industrie & Automatisme,3,2,2,2
P2,18,F,L,13.39,Bureau & Télétravail,Scrum Master,Génie Civil et Architecture,P2,Génie Industriel et Génie Civil,Bâtiment et Travaux Publics (BTP),3,2,2,2
P2,18,F,L,13.39,Bureau & Télétravail,Scrum Master,"Industries Chimiques, Minières et Pétrolières",P2,Génie Industriel et Génie Civil,"Mines, Énergie & Chimie",3,2,2,2
P3,18,F,L,13.39,Bureau & Télétravail,Scrum Master,Electronique Système Informatique et Intelligence Artificielle,P3,Informatique et Télécommunication,Électronique & High-Tech,3,2,2,2
P3,18,F,L,13.39,Bureau & Télétravail,Scrum Master,Informatique de Gestion Génie Logiciel et Intelligence Artificielle,P3,Informatique et Télécommunication,Informatique & Édition de Logiciels,3,2,2,2
P3,18,F,L,13.39,Bureau & Télétravail,Scrum Master,Informatique Multimédia Technologie de L'information et de la Communication et Intelligence Artificielle,P3,Informatique et Télécommunication,Numérique & Multimédia,3,2,2,2
P3,18,F,L,13.39,Bureau & Télétravail,Scrum Master,Informatique Statistique Appliquée et Intelligence Artificielle,P3,Informatique et Télécommunication,Data & Intelligence Artificielle,3,2,2,2
P4,18,F,L,13.39,Bureau & Télétravail,Scrum Master,Tourisme et Environnement,P4,Techniques du Tourisme,Tourisme & Environnement,3,2,2,2
P4,18,F,L,13.39,Bureau & Télétravail,Scrum Master,Tourisme et Hôtellerie,P4,Techniques du Tourisme,Hôtellerie & Restauration,3,2,2,2
P5,18,F,L,13.39,Bureau & Télétravail,Scrum Master,Commerce et Administration des Affaires,P5,Techniques des Affaires,Commerce & Marketing,3,2,2,2
P5,18,F,L,13.39,Bureau & Télétravail,Scrum Master,Droit et Techniques Juridiques des Affaires,P5,Techniques des Affaires,Droit & Juridique,3,2,2,2
P5,18,F,L,13.39,Bureau & Télétravail,Scrum Master,Economie et Management de Projet,P5,Techniques des Affaires,Management & Conseil,3,2,2,2
P5,18,F,L,13.39,Bureau & Télétravail,Scrum Master,Finances et Comptabilités,P5,Techniques des Affaires,Finance & Comptabilité,3,2,2,2
P1,19,M,A,11.88,Espaces de Coworking / Startup,Architecte collaborateur,Agriculture et Élevage,P1,Biotechnologie et Agronomie,Agriculture / Agronomie,3,2,2,2
P1,19,M,A,11.88,Espaces de Coworking / Startup,Architecte collaborateur,Industrie Agroalimentaire,P1,Biotechnologie et Agronomie,Industrie Agroalimentaire,3,2,2,2
P1,19,M,A,11.88,Espaces de Coworking / Startup,Architecte collaborateur,Pharmacologie et Industries Pharmaceutiques,P1,Biotechnologie et Agronomie,Industrie Pharmaceutique & Santé,3,2,2,2
P2,19,M,A,11.88,Espaces de Coworking / Startup,Architecte collaborateur,Électro-Mécanique et Informatique Industrielle,P2,Génie Industriel et Génie Civil,Industrie & Automatisme,3,2,2,2
P2,19,M,A,11.88,Espaces de Coworking / Startup,Architecte collaborateur,Génie Civil et Architecture,P2,Génie Industriel et Génie Civil,Bâtiment et Travaux Publics (BTP),3,2,2,2
P2,19,M,A,11.88,Espaces de Coworking / Startup,Architecte collaborateur,"Industries Chimiques, Minières et Pétrolières",P2,Génie Industriel et Génie Civil,"Mines, Énergie & Chimie",3,2,2,2
P3,19,M,A,11.88,Espaces de Coworking / Startup,Architecte collaborateur,Electronique Système Informatique et Intelligence Artificielle,P3,Informatique et Télécommunication,Électronique & High-Tech,3,2,2,2
P3,19,M,A,11.88,Espaces de Coworking / Startup,Architecte collaborateur,Informatique de Gestion Génie Logiciel et Intelligence Artificielle,P3,Informatique et Télécommunication,Informatique & Édition de Logiciels,3,2,2,2
P3,19,M,A,11.88,Espaces de Coworking / Startup,Architecte collaborateur,Informatique Multimédia Technologie de L'information et de la Communication et Intelligence Artificielle,P3,Informatique et Télécommunication,Numérique & Multimédia,3,2,2,2
P3,19,M,A,11.88,Espaces de Coworking / Startup,Architecte collaborateur,Informatique Statistique Appliquée et Intelligence Artificielle,P3,Informatique et Télécommunication,Data & Intelligence Artificielle,3,2,2,2
P4,19,M,A,11.88,Espaces de Coworking / Startup,Architecte collaborateur,Tourisme et Environnement,P4,Techniques du Tourisme,Tourisme & Environnement,3,2,2,2
P4,19,M,A,11.88,Espaces de Coworking / Startup,Architecte collaborateur,Tourisme et Hôtellerie,P4,Techniques du Tourisme,Hôtellerie & Restauration,3,2,2,2
P5,19,M,A,11.88,Espaces de Coworking / Startup,Architecte collaborateur,Commerce et Administration des Affaires,P5,Techniques des Affaires,Commerce & Marketing,3,2,2,2
P5,19,M,A,11.88,Espaces de Coworking / Startup,Architecte collaborateur,Droit et Techniques Juridiques des Affaires,P5,Techniques des Affaires,Droit & Juridique,3,2,2,2
P5,19,M,A,11.88,Espaces de Coworking / Startup,Architecte collaborateur,Economie et Management de Projet,P5,Techniques des Affaires,Management & Conseil,3,2,2,2
P5,19,M,A,11.88,Espaces de Coworking / Startup,Architecte collaborateur,Finances et Comptabilités,P5,Techniques des Affaires,Finance & Comptabilité,3,2,2,2
P1,19,F,C,13.41,Entreprise industrielle,Développeur Web/Mobile,Agriculture et Élevage,P1,Biotechnologie et Agronomie,Agriculture / Agronomie,3,2,2,2
P1,19,F,C,13.41,Entreprise industrielle,Développeur Web/Mobile,Industrie Agroalimentaire,P1,Biotechnologie et Agronomie,Industrie Agroalimentaire,3,2,2,2
P1,19,F,C,13.41,Entreprise industrielle,Développeur Web/Mobile,Pharmacologie et Industries Pharmaceutiques,P1,Biotechnologie et Agronomie,Industrie Pharmaceutique & Santé,3,2,2,2
P2,19,F,C,13.41,Entreprise industrielle,Développeur Web/Mobile,Électro-Mécanique et Informatique Industrielle,P2,Génie Industriel et Génie Civil,Industrie & Automatisme,3,2,2,2
P2,19,F,C,13.41,Entreprise industrielle,Développeur Web/Mobile,Génie Civil et Architecture,P2,Génie Industriel et Génie Civil,Bâtiment et Travaux Publics (BTP),3,2,2,2
P2,19,F,C,13.41,Entreprise industrielle,Développeur Web/Mobile,"Industries Chimiques, Minières et Pétrolières",P2,Génie Industriel et Génie Civil,"Mines, Énergie & Chimie",3,2,2,2
P3,19,F,C,13.41,Entreprise industrielle,Développeur Web/Mobile,Electronique Système Informatique et Intelligence Artificielle,P3,Informatique et Télécommunication,Électronique & High-Tech,3,2,2,2
P3,19,F,C,13.41,Entreprise industrielle,Développeur Web/Mobile,Informatique de Gestion Génie Logiciel et Intelligence Artificielle,P3,Informatique et Télécommunication,Informatique & Édition de Logiciels,3,2,2,2
P3,19,F,C,13.41,Entreprise industrielle,Développeur Web/Mobile,Informatique Multimédia Technologie de L'information et de la Communication et Intelligence Artificielle,P3,Informatique et Télécommunication,Numérique & Multimédia,3,2,2,2
P3,19,F,C,13.41,Entreprise industrielle,Développeur Web/Mobile,Informatique Statistique Appliquée et Intelligence Artificielle,P3,Informatique et Télécommunication,Data & Intelligence Artificielle,3,2,2,2
P4,19,F,C,13.41,Entreprise industrielle,Développeur Web/Mobile,Tourisme et Environnement,P4,Techniques du Tourisme,Tourisme & Environnement,3,2,2,2
P4,19,F,C,13.41,Entreprise industrielle,Développeur Web/Mobile,Tourisme et Hôtellerie,P4,Techniques du Tourisme,Hôtellerie & Restauration,3,2,2,2
P5,19,F,C,13.41,Entreprise industrielle,Développeur Web/Mobile,Commerce et Administration des Affaires,P5,Techniques des Affaires,Commerce & Marketing,3,2,2,2
P5,19,F,C,13.41,Entreprise industrielle,Développeur Web/Mobile,Droit et Techniques Juridiques des Affaires,P5,Techniques des Affaires,Droit & Juridique,3,2,2,2
P5,19,F,C,13.41,Entreprise industrielle,Développeur Web/Mobile,Economie et Management de Projet,P5,Techniques des Affaires,Management & Conseil,3,2,2,2
P5,19,F,C,13.41,Entreprise industrielle,Développeur Web/Mobile,Finances et Comptabilités,P5,Techniques des Affaires,Finance & Comptabilité,3,2,2,2
P1,19,M,L,11.74,Sur le terrain / Chantier,Responsable d'élevage,Agriculture et Élevage,P1,Biotechnologie et Agronomie,Agriculture / Agronomie,3,2,2,2
P1,19,M,L,11.74,Sur le terrain / Chantier,Responsable d'élevage,Industrie Agroalimentaire,P1,Biotechnologie et Agronomie,Industrie Agroalimentaire,3,2,2,2
